Year,CO2ffi,CO2luc,CH4,N2O,SO2,CO,NMVOC,NOx,BC,OC,CF4,C2F6,HFC23,HFC32,HFC4310,HFC125,HFC134a,HFC143a,HFC227ea,HFC245fa,SF6,CFC11,CFC12,CFC113,CFC114,CFC115,CCl4,CH3CCl3,HCF22,HCF141b,HCF142b,Halon1211,Halon1301,Halon2402,CH3Br,CH3Cl
1986,5.6100,1.2872,327.0250,7.0705,64446.0760,1046.3141,212.4768,35.8451,7.4070,32.9917,13.4939,1.6789,5.6675,0.0000,0.0000,0.0753,0.0000,0.8215,0.0000,0.0000,4.9907,388.3460,502.7120,169.1030,16.3790,10.1520,149.9310,539.0760,146.0480,0.0000,3.5750,8.2200,4.5790,1.4340,196.4270,3508.9990
1987,5.7530,1.2940,330.4275,7.4617,64326.5140,1059.4880,215.0123,36.3427,7.4842,33.4988,11.9970,1.7559,5.9049,0.0000,0.0000,0.1778,0.0000,1.5479,0.0000,0.0000,4.7303,387.2770,453.2380,250.2220,16.6670,10.8070,115.6080,647.6080,162.8830,0.0000,3.7730,9.6560,5.1090,1.5040,198.2590,3509.4250
1988,5.9640,1.3167,333.8300,7.2025,64206.9530,1072.6618,217.5479,36.8403,7.5614,34.0058,11.9972,1.8349,6.1432,0.0000,0.0000,0.1812,0.0000,0.8622,0.0000,0.0000,4.9937,303.8160,507.9900,245.0700,16.5930,11.4930,135.6670,635.8160,180.1130,0.0000,4.4580,11.3620,5.6960,1.7280,200.1460,3509.7740
1989,6.0890,1.3236,337.2325,7.3310,64087.3910,1085.8357,220.0835,37.3378,7.6387,34.5129,11.9975,1.9161,6.3822,0.0000,0.0000,0.1883,0.9451,0.8758,0.0000,0.0000,5.5191,301.4770,385.5200,204.1090,15.7250,12.2600,118.1460,564.7670,186.1500,0.0000,6.1740,11.6050,5.4820,1.7300,202.0870,3510.0610
1990,6.1440,1.3195,340.6350,7.5857,63967.8300,1099.0096,222.6191,37.8354,7.7159,35.0200,11.9977,2.0736,6.6218,0.0000,0.0000,0.1859,1.0102,0.8892,0.0000,0.0000,5.5208,291.4640,405.6170,203.1310,14.0220,12.3630,143.1710,694.1420,195.6900,0.0000,11.3220,11.7020,5.1190,1.7300,204.0820,3510.2990
1991,6.2350,1.3810,336.5922,7.4024,62955.1670,1095.9087,221.4195,37.8681,7.7248,35.0723,11.9979,2.3729,6.8622,0.0000,0.0000,0.1909,2.1776,0.9026,0.0047,0.0000,5.7844,190.4050,309.8840,198.9280,13.2430,12.1350,70.6070,573.5760,204.8010,0.0000,16.5560,11.4260,4.0940,1.7350,206.1330,3510.5010
1992,6.1180,1.3035,332.5494,7.7989,61942.5040,1092.8078,220.2199,37.9008,7.7336,35.1247,11.9981,2.3731,7.1030,0.0000,0.0000,0.2889,4.2080,1.6287,0.0047,0.0000,5.7862,203.2300,303.3690,121.3430,10.3240,12.0180,91.0220,554.9860,185.9940,0.0000,20.9110,9.3430,2.7400,1.7150,208.2400,3510.6560
1993,6.1240,1.2981,328.5066,7.3131,60929.8410,1089.7070,219.0203,37.9335,7.7425,35.1770,11.9984,2.3734,7.3453,0.0000,0.0000,0.3768,8.4162,2.3686,0.1850,0.0000,6.3118,144.9400,228.9990,67.8570,8.3220,11.6810,85.4360,372.2320,188.0920,23.1010,22.5000,10.2300,3.3440,1.7000,210.4020,3510.8010
1994,6.2420,1.2896,324.4638,7.5073,59917.1780,1086.6061,217.8207,37.9662,7.7514,35.2294,11.9986,2.3736,7.5882,0.0000,0.0000,1.8251,21.3991,3.8348,0.1820,0.0000,5.0042,127.1370,232.7220,61.0650,6.1050,11.0110,77.2890,244.2360,179.1010,33.8440,25.5990,9.1050,4.7500,1.6800,212.6190,3510.9070
1995,6.3720,1.2750,320.4209,7.6191,58904.5150,1083.5052,216.6210,37.9989,7.7603,35.2817,10.5017,2.3739,10.2115,0.0000,0.0000,2.9802,29.7261,6.0410,0.1000,0.0000,6.0534,119.2350,194.7100,22.9780,4.7840,9.0830,85.0210,201.6370,243.2380,41.9610,24.2750,10.0350,3.9910,1.3000,200.1990,3511.0050
1996,6.5100,1.2511,316.3781,7.6521,57891.8520,1080.4043,215.4214,38.0316,7.7692,35.3341,11.9991,2.3741,10.2482,0.0000,0.0000,3.4189,40.5849,6.1500,0.4370,0.0000,6.0553,115.4370,178.9070,27.9620,2.9430,7.0190,70.4030,89.1840,211.1810,51.4310,26.4110,10.7430,2.6910,0.8500,201.8340,3511.0820
1997,6.6190,1.2181,312.3353,7.9098,56879.1890,1077.3034,214.2218,38.0642,7.7781,35.3864,11.9993,2.3743,10.2844,0.0000,0.0000,5.3540,50.6436,6.2587,0.4080,0.0000,4.4857,95.3880,160.9810,18.6630,1.8860,5.4290,74.4230,62.5300,208.6140,46.6390,22.4930,9.9090,2.5940,0.7000,207.6960,3511.0820
1998,6.5880,1.2148,308.2925,7.8957,55866.5260,1074.2026,213.0222,38.0969,7.7870,35.4388,11.9996,2.3746,10.3207,0.0873,0.0000,7.2032,59.6521,6.3677,0.9280,0.0000,4.7490,92.4010,152.7150,14.8310,1.1990,4.2230,84.3610,29.4120,249.9120,58.1310,27.6830,9.8370,2.4910,0.7100,206.9460,3511.0820
1999,6.5690,1.1828,304.2497,7.5270,54853.8630,1071.1017,211.8226,38.1296,7.7959,35.4911,10.5027,2.3748,10.3577,0.7857,0.0000,8.1532,67.0440,6.4775,1.3539,0.0000,6.3220,94.9310,145.1690,14.3620,0.7840,3.3200,69.2420,24.6680,230.9100,55.8170,28.0470,9.8060,2.3900,0.6310,195.9380,3511.0820
2000,6.7350,1.1488,300.2069,7.4566,53841.2000,1068.0008,210.6230,38.1623,7.8048,35.5435,12.0001,2.3749,10.3949,4.0000,0.0000,8.5381,75.0393,6.2340,1.9509,17.9257,5.5382,99.2270,140.7120,17.7770,0.5670,2.6090,74.1320,18.5840,229.6380,55.6020,26.2960,8.8340,2.2950,0.5620,186.2060,3511.0820
2001,6.8959,1.1320,303.4092,7.5030,54419.1000,1066.7448,211.5938,38.2888,7.8945,35.7143,11.9250,2.4345,10.4328,5.3987,0.6471,9.0301,84.0409,7.4947,1.6449,19.7183,5.6990,81.8390,117.2020,12.0510,0.4500,2.0690,65.1950,13.2530,240.3920,53.8100,28.0010,8.6690,2.2090,0.5000,181.5250,3511.0820
2002,6.9490,1.2317,306.5788,7.5487,54996.1000,1065.4691,212.5632,38.4153,7.9842,35.8845,11.8481,2.4915,10.4708,6.7975,1.2940,9.8852,94.7161,8.7389,2.5080,21.5109,5.8596,81.4080,100.2580,6.0190,0.4230,1.6090,69.5650,13.4870,251.1460,52.0180,22.4300,8.5240,2.1310,0.4450,181.8870,3511.0820
2003,7.2860,1.2257,309.7164,7.5942,55571.6000,1064.1741,213.5311,38.5418,8.0734,36.0543,11.7693,2.5463,10.5083,8.1960,1.9411,12.0788,101.4157,9.9776,3.3410,23.3035,6.0201,90.8650,107.7450,2.6040,0.3700,1.2880,69.3810,8.4440,261.9000,50.2250,23.2320,7.7700,2.0570,0.3960,177.5390,3511.0820
2004,7.6719,1.2429,312.8240,7.6394,56146.1000,1062.8596,214.4977,38.6684,8.1623,36.2232,11.6885,2.5990,10.5454,9.5947,2.5882,12.5073,113.9297,11.2136,4.2690,25.0960,6.1805,78.1820,87.6470,5.2370,0.3780,1.0460,67.3830,10.8740,272.6540,48.4330,23.3480,7.6530,1.9870,0.3530,174.2600,3511.0820
2005,7.9710,1.1955,315.9027,7.6841,56719.5000,1061.5255,215.4628,38.7948,8.2512,36.3917,11.6059,2.6494,10.8116,10.9935,3.2351,13.7591,120.9334,12.4483,4.8901,26.8885,6.3407,49.4900,51.5520,0.8540,0.2270,0.7850,65.0000,10.8740,283.4080,46.6410,26.4580,7.5180,1.9200,0.3140,168.8410,3511.0820
2006,8.1427,1.1676,320.0614,7.7150,56545.0000,1055.3681,215.8001,38.8830,8.3258,36.4361,12.2669,3.1051,10.5529,12.3831,3.8803,16.2358,121.0746,14.2930,5.6938,31.7215,6.4709,48.4710,49.8080,1.1190,0.1360,0.5880,58.5000,10.8740,296.0020,48.2310,34.7670,6.9920,1.8340,0.2790,167.8570,3511.0820
2007,8.3136,1.1400,324.2127,7.7459,56367.8000,1049.2141,216.1376,38.9700,8.4003,36.4792,12.9284,3.5603,10.2947,13.7731,4.5246,18.7259,129.6223,16.1321,6.5045,36.5545,6.6013,47.0830,46.3660,0.9110,0.0820,0.4410,52.0000,10.8740,308.5960,49.8210,39.8690,6.5020,1.7520,0.2490,167.8570,3511.0820
2008,8.4829,1.1122,328.3494,7.7766,56184.5330,1043.0664,216.4749,39.0544,8.4745,36.5200,13.5912,4.0150,10.0372,15.1628,5.1677,21.2435,138.7625,17.9599,7.3295,41.3875,6.6085,45.7400,43.2160,0.8060,0.0490,0.3310,45.5000,10.8740,321.1900,51.4120,39.0990,6.0470,1.6750,0.2210,167.8570,3511.0820
2009,8.6521,1.0843,332.4862,7.8074,56001.2670,1036.9188,216.8122,39.1389,8.5488,36.5609,14.2540,4.4696,9.7798,16.5524,5.8108,23.7611,147.9026,19.7877,8.1544,46.2204,6.6158,44.4420,40.3340,0.7540,0.0290,0.2480,39.0000,10.8740,333.7840,53.0020,38.0690,5.6240,1.6010,0.1970,167.8570,3511.0820
2010,8.8214,1.0565,336.6229,7.8381,55818.0000,1030.7711,217.1495,39.2233,8.6230,36.6017,14.9168,4.9243,9.5223,17.9421,6.4539,26.2787,157.0428,21.6155,8.9794,51.0534,6.6230,42.9760,36.9060,0.3770,0.0180,0.1860,32.5000,7.2660,346.3780,54.5930,36.8010,5.2300,1.5210,0.1750,167.8570,3511.0820
2011,8.8680,1.0481,328.6374,7.7906,54657.4900,1025.9587,216.7636,38.9619,8.5989,36.6172,14.6468,4.9717,8.6853,22.2121,6.5311,32.5857,158.7264,25.8914,8.2422,49.1802,6.1851,41.5570,33.7690,0.1890,0.0110,0.1400,26.0000,7.2660,344.7140,54.8670,35.3140,4.8640,1.4450,0.1560,167.8570,3511.0820
2012,8.9147,1.0398,320.6519,7.7432,53496.9800,1021.1462,216.3777,38.7005,8.5748,36.6327,14.3768,5.0191,7.8483,26.4821,6.6082,38.8928,160.4100,30.1672,7.5051,47.3070,5.7472,40.1860,30.8980,0.0940,0.0060,0.1050,19.5000,7.2660,343.0510,55.1410,33.6250,4.5240,1.3730,0.1390,167.8570,3511.0820
2013,8.9613,1.0314,312.6664,7.6957,52336.4700,1016.3338,215.9918,38.4392,8.5507,36.6482,14.1068,5.0665,7.0113,30.7520,6.6854,45.1998,162.0937,34.4431,6.7679,45.4338,5.3093,38.8600,28.2720,0.0470,0.0040,0.0790,13.0000,7.2660,341.3870,55.4140,31.7500,4.2070,1.3040,0.1240,167.8570,3511.0820
2014,9.0079,1.0230,304.6809,7.6482,51175.9600,1011.5213,215.6059,38.1778,8.5266,36.6637,13.8368,5.1139,6.1743,35.0220,6.7626,51.5068,163.7773,38.7189,6.0308,43.5606,4.8714,37.5780,25.8690,0.0240,0.0020,0.0590,6.5000,7.2660,339.7240,55.6880,29.7050,3.9130,1.2390,0.1100,167.8570,3511.0820
2015,9.0546,1.0147,296.6954,7.6007,50015.4500,1006.7089,215.2200,37.9164,8.5025,36.6791,13.5668,5.1613,5.3373,39.2920,6.8398,57.8139,165.4609,42.9948,5.2936,41.6874,4.4336,36.3380,23.6700,0.0120,0.0010,0.0440,0.0000,0.0000,338.0600,55.9620,27.5020,3.6390,1.1770,0.0980,155.9250,3511.0820
2016,9.1012,1.0063,288.7099,7.5533,48854.9400,1001.8965,214.8341,37.6550,8.4784,36.6946,13.2968,5.2087,4.5004,43.5620,6.9169,64.1209,167.1445,47.2707,4.5564,39.8143,3.9957,35.1380,21.6580,0.0060,0.0010,0.0330,0.0000,0.0000,336.3970,56.2360,25.4760,3.3840,1.1180,0.0870,155.9250,3511.0820
2017,9.1478,0.9979,280.7244,7.5058,47694.4300,997.0840,214.4482,37.3936,8.4543,36.7101,13.0268,5.2561,3.6634,47.8320,6.9941,70.4279,168.8281,51.5465,3.8193,37.9411,3.5578,33.9790,19.8170,0.0030,0.0000,0.0250,0.0000,0.0000,334.7330,56.5100,23.6110,3.1470,1.0620,0.0780,155.9250,3511.0820
2018,9.1944,0.9895,272.7389,7.4583,46533.9200,992.2716,214.0623,37.1323,8.4302,36.7256,12.7568,5.3035,2.8264,52.1019,7.0713,76.7349,170.5118,55.8224,3.0821,36.0679,3.1199,32.8580,18.1330,0.0010,0.0000,0.0190,0.0000,0.0000,333.0700,56.7840,21.8960,2.9270,1.0090,0.0690,155.9250,3511.0820
2019,9.2411,0.9812,264.7534,7.4109,45373.4100,987.4591,213.6764,36.8709,8.4061,36.7411,12.4868,5.3509,1.9894,56.3719,7.1484,83.0420,172.1954,60.0982,2.3450,34.1947,2.6820,31.7730,16.5910,0.0010,0.0000,0.0140,0.0000,0.0000,331.4060,57.0580,20.3180,2.7220,0.9590,0.0610,155.9250,3511.0820
2020,9.2877,0.9728,256.7679,7.3634,44212.9000,982.6467,213.2905,36.6095,8.3820,36.7566,12.2168,5.3983,1.1524,60.6419,7.2256,89.3490,173.8790,64.3741,1.6078,32.3215,2.2441,30.7250,15.1810,0.0000,0.0000,0.0100,0.0000,0.0000,329.7430,57.3320,18.8670,2.5310,0.9110,0.0550,155.9250,3511.0820
2021,9.0746,0.9544,254.6543,7.3576,42752.2100,976.9789,212.0216,36.1050,8.2381,36.6296,11.6646,5.0470,1.1063,61.7812,7.3156,91.3040,175.9097,65.4922,1.5266,29.4068,2.2149,29.7110,13.8910,0.0000,0.0000,0.0080,0.0000,0.0000,313.8140,56.4250,17.5310,2.3540,0.8650,0.0490,155.9250,3511.0820
2022,8.8615,0.9360,252.5408,7.3517,41291.5200,971.3110,210.7528,35.6006,8.0941,36.5025,11.1124,4.6958,1.0602,62.9206,7.4056,93.2590,177.9403,66.6103,1.4453,26.4921,2.1857,28.7300,12.7100,0.0000,0.0000,0.0060,0.0000,0.0000,297.8860,55.5190,16.3020,2.1890,0.8220,0.0430,155.9250,3511.0820
2023,8.6485,0.9176,250.4272,7.3459,39830.8300,965.6432,209.4839,35.0961,7.9502,36.3755,10.5602,4.3445,1.0141,64.0600,7.4956,95.2140,179.9710,67.7285,1.3641,23.5773,2.1565,27.7820,11.6300,0.0000,0.0000,0.0040,0.0000,0.0000,281.9570,54.6120,15.1720,2.0360,0.7810,0.0390,155.9250,3511.0820
2024,8.4354,0.8992,248.3136,7.3400,38370.1400,959.9754,208.2151,34.5917,7.8062,36.2484,10.0080,3.9933,0.9680,65.1993,7.5856,97.1690,182.0016,68.8466,1.2828,20.6626,2.1273,26.8650,10.6410,0.0000,0.0000,0.0030,0.0000,0.0000,266.0290,53.7050,14.1320,1.8940,0.7420,0.0340,155.9250,3511.0820
2025,8.2223,0.8809,246.2001,7.3342,36909.4500,954.3075,206.9462,34.0872,7.6623,36.1213,9.4558,3.6420,0.9219,66.3387,7.6756,99.1240,184.0323,69.9647,1.2016,17.7479,2.0981,25.9790,9.7370,0.0000,0.0000,0.0020,0.0000,0.0000,250.1010,52.7980,13.1750,1.7610,0.7050,0.0310,155.9250,3511.0820
2026,8.0092,0.8625,244.0865,7.3284,35448.7600,948.6397,205.6773,33.5827,7.5184,35.9943,8.9037,3.2907,0.8758,67.4780,7.7655,101.0791,186.0630,71.0828,1.1204,14.8332,2.0690,25.1220,8.9090,0.0000,0.0000,0.0020,0.0000,0.0000,234.1720,51.8920,12.2950,1.6380,0.6690,0.0270,155.9250,3511.0820
2027,7.7961,0.8441,241.9729,7.3225,33988.0700,942.9719,204.4085,33.0783,7.3744,35.8672,8.3515,2.9395,0.8297,68.6174,7.8555,103.0341,188.0936,72.2009,1.0391,11.9185,2.0398,24.2930,8.1520,0.0000,0.0000,0.0010,0.0000,0.0000,218.2440,50.9850,11.4850,1.5230,0.6360,0.0240,155.9250,3511.0820
2028,7.5831,0.8257,239.8593,7.3167,32527.3800,937.3041,203.1396,32.5738,7.2305,35.7402,7.7993,2.5882,0.7836,69.7567,7.9455,104.9891,190.1243,73.3191,0.9579,9.0037,2.0106,23.4910,7.4590,0.0000,0.0000,0.0010,0.0000,0.0000,202.3150,50.0780,10.7400,1.4170,0.6040,0.0220,155.9250,3511.0820
2029,7.3700,0.8073,237.7458,7.3108,31066.6900,931.6362,201.8708,32.0694,7.0865,35.6131,7.2471,2.2370,0.7375,70.8961,8.0355,106.9441,192.1549,74.4372,0.8766,6.0890,1.9814,22.7160,6.8250,0.0000,0.0000,0.0010,0.0000,0.0000,186.3870,49.1720,10.0550,1.3170,0.5740,0.0190,155.9250,3511.0820
2030,7.1569,0.7889,235.6322,7.3050,29606.0000,925.9684,200.6019,31.5649,6.9426,35.4861,6.6949,1.8857,0.6914,72.0354,8.1255,108.8991,194.1856,75.5553,0.7954,3.1743,1.9522,21.9660,6.2450,0.0000,0.0000,0.0010,0.0000,0.0000,170.4580,48.2650,9.4240,1.2250,0.5450,0.0170,155.9250,3511.0820
2031,6.8947,0.7589,234.5718,7.2922,28634.4600,921.1656,199.7669,31.4090,6.8169,35.1389,6.5306,1.8059,0.6636,72.9030,8.2494,110.5053,196.0500,76.3722,0.8045,2.8569,1.9137,21.2410,5.7140,0.0000,0.0000,0.0000,0.0000,0.0000,158.1610,46.4050,8.8260,1.1390,0.5180,0.0150,155.9250,3511.0820
2032,6.6325,0.7289,233.5115,7.2794,27662.9200,916.3628,198.9319,31.2532,6.6913,34.7917,6.3664,1.7261,0.6358,73.7707,8.3734,112.1116,197.9143,77.1891,0.8136,2.5394,1.8753,20.5400,5.2280,0.0000,0.0000,0.0000,0.0000,0.0000,145.8630,44.5450,8.2590,1.0600,0.4920,0.0130,155.9250,3511.0820
2033,6.3703,0.6989,232.4511,7.2666,26691.3800,911.5600,198.0970,31.0973,6.5656,34.4445,6.2021,1.6463,0.6081,74.6383,8.4973,113.7178,199.7787,78.0060,0.8226,2.2220,1.8368,19.8620,4.7840,0.0000,0.0000,0.0000,0.0000,0.0000,133.5660,42.6850,7.7200,0.9850,0.4670,0.0120,155.9250,3511.0820
2034,6.1081,0.6689,231.3907,7.2538,25719.8400,906.7572,197.2620,30.9415,6.4399,34.0973,6.0378,1.5665,0.5803,75.5059,8.6212,115.3240,201.6430,78.8229,0.8317,1.9046,1.7984,19.2070,4.3770,0.0000,0.0000,0.0000,0.0000,0.0000,121.2690,40.8250,7.2070,0.9160,0.4440,0.0110,155.9250,3511.0820
2035,5.8459,0.6390,230.3304,7.2411,24748.3000,901.9544,196.4270,30.7856,6.3143,33.7501,5.8735,1.4867,0.5525,76.3735,8.7452,116.9303,203.5074,79.6398,0.8408,1.5872,1.7599,18.5730,4.0050,0.0000,0.0000,0.0000,0.0000,0.0000,108.9710,38.9650,6.7170,0.8520,0.4220,0.0100,155.9250,3511.0820
2036,5.5837,0.6090,229.2700,7.2283,23776.7600,897.1516,195.5920,30.6297,6.1886,33.4028,5.7093,1.4068,0.5247,77.2412,8.8691,118.5365,205.3718,80.4567,0.8499,1.2697,1.7214,17.9600,3.6650,0.0000,0.0000,0.0000,0.0000,0.0000,96.6740,37.1050,6.2490,0.7930,0.4010,0.0080,155.9250,3511.0820
2037,5.3215,0.5790,228.2096,7.2155,22805.2200,892.3488,194.7570,30.4739,6.0629,33.0556,5.5450,1.3270,0.4969,78.1088,8.9930,120.1427,207.2361,81.2736,0.8590,0.9523,1.6830,17.3680,3.3530,0.0000,0.0000,0.0000,0.0000,0.0000,84.3770,35.2440,5.8010,0.7370,0.3810,0.0080,155.9250,3511.0820
2038,5.0593,0.5490,227.1492,7.2027,21833.6800,887.5460,193.9221,30.3180,5.9372,32.7084,5.3807,1.2472,0.4692,78.9764,9.1169,121.7489,209.1005,82.0905,0.8680,0.6349,1.6445,16.7940,3.0680,0.0000,0.0000,0.0000,0.0000,0.0000,72.0790,33.3840,5.3720,0.6860,0.3620,0.0070,155.9250,3511.0820
2039,4.7971,0.5190,226.0889,7.1899,20862.1400,882.7432,193.0871,30.1622,5.8116,32.3612,5.2165,1.1674,0.4414,79.8441,9.2409,123.3552,210.9648,82.9074,0.8771,0.3174,1.6061,16.2400,2.8070,0.0000,0.0000,0.0000,0.0000,0.0000,59.7820,31.5240,4.9600,0.6380,0.3440,0.0060,155.9250,3511.0820
2040,4.5349,0.4890,225.0285,7.1771,19890.6000,877.9404,192.2521,30.0063,5.6859,32.0140,5.0522,1.0876,0.4136,80.7117,9.3648,124.9614,212.8292,83.7243,0.8862,0.0000,1.5676,15.7040,2.5690,0.0000,0.0000,0.0000,0.0000,0.0000,47.4850,29.6640,4.5630,0.5930,0.3260,0.0050,155.9250,3511.0820
2041,4.4000,0.4602,221.4555,7.0840,19458.9900,872.1676,190.8780,29.8960,5.6114,31.8099,4.8108,1.0260,0.3969,80.1013,9.5378,124.3789,211.3814,83.0608,0.8272,0.0000,1.4741,15.1860,2.3500,0.0000,0.0000,0.0000,0.0000,0.0000,43.9160,28.4740,4.1980,0.5510,0.3100,0.0050,155.9250,3511.0820
2042,4.2650,0.4314,217.8824,6.9910,19027.3800,866.3949,189.5039,29.7857,5.5368,31.6058,4.5695,0.9643,0.3801,79.4908,9.7109,123.7965,209.9336,82.3973,0.7681,0.0000,1.3805,14.6850,2.1510,0.0000,0.0000,0.0000,0.0000,0.0000,40.3470,27.2840,3.8620,0.5130,0.2950,0.0040,155.9250,3511.0820
2043,4.1301,0.4027,214.3094,6.8979,18595.7700,860.6221,188.1298,29.6754,5.4623,31.4017,4.3281,0.9027,0.3634,78.8804,9.8839,123.2140,208.4857,81.7337,0.7091,0.0000,1.2870,14.2000,1.9680,0.0000,0.0000,0.0000,0.0000,0.0000,36.7780,26.0930,3.5530,0.4770,0.2800,0.0040,155.9250,3511.0820
2044,3.9952,0.3739,210.7363,6.8049,18164.1600,854.8493,186.7557,29.5651,5.3877,31.1976,4.0867,0.8410,0.3467,78.2700,10.0569,122.6316,207.0379,81.0702,0.6500,0.0000,1.1935,13.7320,1.8010,0.0000,0.0000,0.0000,0.0000,0.0000,33.2090,24.9030,3.2690,0.4440,0.2660,0.0030,155.9250,3511.0820
2045,3.8603,0.3451,207.1633,6.7118,17732.5500,849.0765,185.3816,29.4548,5.3132,30.9934,3.8453,0.7794,0.3300,77.6595,10.2300,122.0491,205.5901,80.4067,0.5910,0.0000,1.0999,13.2790,1.6480,0.0000,0.0000,0.0000,0.0000,0.0000,29.6400,23.7130,3.0070,0.4130,0.2530,0.0030,155.9250,3511.0820
2046,3.7253,0.3163,203.5903,6.6187,17300.9400,843.3038,184.0075,29.3444,5.2387,30.7893,3.6040,0.7178,0.3132,77.0491,10.4030,121.4666,204.1423,79.7432,0.5320,0.0000,1.0064,12.8400,1.5070,0.0000,0.0000,0.0000,0.0000,0.0000,26.0720,22.5220,2.7670,0.3840,0.2400,0.0030,155.9250,3511.0820
2047,3.5904,0.2875,200.0172,6.5257,16869.3300,837.5310,182.6334,29.2341,5.1641,30.5852,3.3626,0.6561,0.2965,76.4387,10.5760,120.8842,202.6945,79.0797,0.4729,0.0000,0.9129,12.4170,1.3790,0.0000,0.0000,0.0000,0.0000,0.0000,22.5030,21.3320,2.5450,0.3570,0.2280,0.0020,155.9250,3511.0820
2048,3.4555,0.2588,196.4442,6.4326,16437.7200,831.7582,181.2593,29.1238,5.0896,30.3811,3.1212,0.5945,0.2798,75.8283,10.7490,120.3017,201.2466,78.4161,0.4139,0.0000,0.8194,12.0070,1.2620,0.0000,0.0000,0.0000,0.0000,0.0000,18.9340,20.1420,2.3420,0.3320,0.2170,0.0020,155.9250,3511.0820
2049,3.3205,0.2300,192.8711,6.3396,16006.1100,825.9855,179.8852,29.0135,5.0150,30.1770,2.8799,0.5328,0.2630,75.2178,10.9221,119.7193,199.7988,77.7526,0.3548,0.0000,0.7258,11.6110,1.1550,0.0000,0.0000,0.0000,0.0000,0.0000,15.3650,18.9510,2.1540,0.3090,0.2060,0.0020,155.9250,3511.0820
2050,3.1856,0.2012,189.2981,6.2465,15574.5000,820.2127,178.5111,28.9032,4.9405,29.9729,2.6385,0.4712,0.2463,74.6074,11.0951,119.1368,198.3510,77.0891,0.2958,0.0000,0.6323,11.2270,1.0570,0.0000,0.0000,0.0000,0.0000,0.0000,11.7960,17.7610,1.9820,0.2870,0.1950,0.0020,155.9250,3511.0820
2051,3.0090,0.2426,187.0151,6.1937,15387.0300,816.1103,177.3007,28.7325,4.8894,29.9464,2.5922,0.4563,0.2354,75.5552,11.0969,121.1028,201.1516,78.0395,0.2804,0.0000,0.6189,10.8570,0.9670,0.0000,0.0000,0.0000,0.0000,0.0000,10.9100,17.0480,1.8240,0.2670,0.1860,0.0010,155.9250,3511.0820
2052,2.8323,0.2840,184.7321,6.1408,15199.5600,812.0079,176.0904,28.5618,4.8384,29.9199,2.5460,0.4415,0.2245,76.5030,11.0987,123.0688,203.9522,78.9900,0.2651,0.0000,0.6055,10.4990,0.8850,0.0000,0.0000,0.0000,0.0000,0.0000,10.0230,16.3360,1.6780,0.2480,0.1760,0.0010,155.9250,3511.0820
2053,2.6557,0.3254,182.4491,6.0880,15012.0900,807.9055,174.8801,28.3911,4.7873,29.8934,2.4998,0.4266,0.2137,77.4509,11.1005,125.0349,206.7527,79.9404,0.2497,0.0000,0.5922,10.1520,0.8090,0.0000,0.0000,0.0000,0.0000,0.0000,9.1370,15.6230,1.5430,0.2310,0.1680,0.0010,155.9250,3511.0820
2054,2.4790,0.3668,180.1661,6.0351,14824.6200,803.8031,173.6697,28.2204,4.7362,29.8669,2.4535,0.4118,0.2028,78.3987,11.1023,127.0009,209.5533,80.8908,0.2344,0.0000,0.5788,9.8170,0.7410,0.0000,0.0000,0.0000,0.0000,0.0000,8.2500,14.9100,1.4200,0.2150,0.1590,0.0010,155.9250,3511.0820
2055,2.3024,0.4082,177.8830,5.9823,14637.1500,799.7007,172.4594,28.0497,4.6852,29.8404,2.4072,0.3969,0.1919,79.3465,11.1041,128.9669,212.3539,81.8413,0.2190,0.0000,0.5654,9.4930,0.6780,0.0000,0.0000,0.0000,0.0000,0.0000,7.3630,14.1980,1.3060,0.2000,0.1510,0.0010,155.9250,3511.0820
2056,2.1258,0.4496,175.6000,5.9295,14449.6800,795.5984,171.2490,27.8791,4.6341,29.8139,2.3610,0.3820,0.1810,80.2943,11.1058,130.9329,215.1545,82.7917,0.2036,0.0000,0.5520,9.1800,0.6200,0.0000,0.0000,0.0000,0.0000,0.0000,6.4770,13.4850,1.2020,0.1860,0.1440,0.0010,155.9250,3511.0820
2057,1.9491,0.4910,173.3170,5.8766,14262.2100,791.4960,170.0386,27.7084,4.5830,29.7874,2.3148,0.3672,0.1701,81.2421,11.1076,132.8989,217.9551,83.7421,0.1883,0.0000,0.5386,8.8770,0.5670,0.0000,0.0000,0.0000,0.0000,0.0000,5.5900,12.7720,1.1060,0.1730,0.1360,0.0010,155.9250,3511.0820
2058,1.7725,0.5324,171.0340,5.8238,14074.7400,787.3936,168.8283,27.5377,4.5319,29.7609,2.2685,0.3523,0.1593,82.1900,11.1094,134.8650,220.7556,84.6925,0.1729,0.0000,0.5253,8.5840,0.5190,0.0000,0.0000,0.0000,0.0000,0.0000,4.7040,12.0600,1.0170,0.1610,0.1300,0.0010,155.9250,3511.0820
2059,1.5958,0.5738,168.7510,5.7709,13887.2700,783.2912,167.6180,27.3670,4.4809,29.7344,2.2222,0.3375,0.1484,83.1378,11.1112,136.8310,223.5562,85.6430,0.1576,0.0000,0.5119,8.3010,0.4750,0.0000,0.0000,0.0000,0.0000,0.0000,3.8170,11.3470,0.9360,0.1490,0.1230,0.0010,155.9250,3511.0820
